id,POI/street
37402,/
37403,/
37404,/sutan
37405,/sed mal
37406,/
37407,hijab/yamin
37408,/lumbu ten iib
37409,/ii
37410,/bum ten
37411,new/toddo
37412,/gg at ta
37413,/jalur rant
37414,/
37415,/bela pasar
37416,/
37417,law firm/
37418,midi sidoarjo/
37419,/banj page
37420,/pulau kom
37421,/kebun
37422,musholla/
37423,/bal tama ten
37424,/ikan ker v
37425,/a yani gang perm
37426,/man besar ix
37427,/eka suka
37428,/tahap
37429,beauty store/
37430,/mar
37431,/jend
37432,pt farma/
37433,/matr
37434,pusat pasar/tanj
37435,/sim gg vi
37436,/asia baru
37437,/
37438,/jl jl hos cokr
37439,/istiq
37440,komplek pepaya indah/jalan
37441,mitra cv/gun anyar ten ii
37442,/ked
37443,/manun iii
37444,dokter spa/ahmad yani
37445,ud/mayor
37446,sd negeri dem 1/hos
37447,/bid bulan ii
37448,/ra
37449,/war
37450,/simp
37451,bung/jalan asia afrika
37452,/gube
37453,/per ii
37454,rm/pasar
37455,/kap tand
37456,/vete
37457,/alt
37458,tazkia internasional islamic boarding school/
37459,/
37460,/
37461,/raya beri
37462,/h a
37463,/cio
37464,/jemb tiga
37465,/pep raya
37466,sd kusuma bangsa/
37467,pusat layanan/suro
37468,/
37469,pasar/
37470,smk bina bangsa/
37471,/ketin baru
37472,/bulu atas
37473,smk negeri 1/jalan budi utomo
37474,md nurul/raya
37475,cell/
37476,/sunan bon
37477,/raya prep
37478,dr arief spog/
37479,rahmah/
37480,area/
37481,masjid/ngal
37482,desa talang/jl
37483,nur/
37484,toko/
37485,/suk 1
37486,endah masjid ad/say 1
37487,toko/pelabuhan ii
37488,taman jajan/
37489,/karya sari bukit raya
37490,/haji san
37491,/gg puske i
37492,pasar induk gede bage/
37493,/cilil besar
37494,/sriwi
37495,/tegal
37496,/raya
37497,/derw
37498,/karya
37499,/pangh
37500,bata photo dan/nusa indah
37501,/jl solo
37502,/sei sim
37503,pak/
37504,/gg xi
37505,/
37506,/anta
37507,graha sentana/jl warung buncit raya
37508,agen/
37509,/tinu dalam
37510,alamanda spa salon/
37511,rujak bu yati/
37512,/mes 1
37513,nerada estate/
37514,/kaja cokroam
37515,lindu aji ungaran/
37516,/palm barat
37517,/raya
37518,/jend sudi
37519,/gajah timur dalam
37520,super wash/haji
37521,pt cipta/tanah
37522,/ramb
37523,/kemu dalam i
37524,/budi
37525,/agung
37526,/haji
37527,/tar raya barat
37528,/
37529,sumber/raya kalijati
37530,sd negeri/
37531,/
37532,/muti i
37533,/simp sul utara vi
37534,auto/jl pangeran
37535,/nan v
37536,gpdi/
37537,/jl gajah
37538,/had raya
37539,soto/p
37540,center/brigj kata
37541,/nn
37542,/ked anyar v
37543,/raya
37544,bakso berkah/dr sam
37545,/man
37546,store/
37547,service dan/e mar
37548,nerada estate/
37549,/pes mad
37550,klinik ibu/putih ten
37551,/kebon raja raya ujung
37552,/berlian iii
37553,/
37554,/jl pesan
37555,/
37556,boutique/
37557,/caman gg h ja
37558,sendang pancur/
37559,/raya
37560,/setra dago utara v
37561,/pat dalam 1
37562,/mar emas sela iv
37563,tower/
37564,sd 4/kana pasirhalang
37565,toko emas/watu
37566,bimbingan prima/m
37567,/kh ism
37568,sd negeri 2/
37569,/kamp bua
37570,karya gemilang/holis
37571,/perum band mas
37572,wisata hutan/
37573,parfume dan galery/dr m isa
37574,/duri utara ii duri utara
37575,/sukar iii
37576,/h m vii
37577,/raya ang
37578,perumnas/
37579,motor/s
37580,/batu raya
37581,/mend gg
37582,/kus
37583,bukit permata/jl cem iii
37584,ap pit car/
37585,/perum sawa elok
37586,bintaro dpn halte/jl nangka
37587,/mar 1
37588,/pon jati af ag
37589,toni/
37590,karaoke/pulo gad
37591,/mera
37592,/danau limb
37593,/gand utama
37594,/cibu
37595,/kha sula
37596,/gg 2
37597,/
37598,/jl nirw raya xiv b
37599,/tlogo mukti sela
37600,/kamp bela
37601,/jela utama raya
37602,/
37603,jaya/simo
37604,kebayoran/
37605,/kota bambu
37606,/sula
37607,pertamina p/raya
37608,/eka
37609,dara/dewi
37610,/gg kur i
37611,las buah/raya babat
37612,smp negeri 3/
37613,kantor kelurahan/dr wahi
37614,/saras
37615,/elang
37616,komplek griya saluyu/
37617,/mak
37618,toko bang/raya
37619,/
37620,komplek bea/jl siak
37621,/laksamana bin komp perto ser
37622,/jl cilamaya
37623,/pilar raya
37624,jembatan biru/
37625,laundry pantai ayah/
37626,/
37627,denny/asia afrika
37628,kb desa/
37629,/raya
37630,/griya raya makam
37631,/cemp
37632,/bun iv
37633,kecicang islam/teuku umar
37634,/jati raya
37635,/ibnu sina per
37636,/panjang
37637,/tol ling luar
37638,/nusa
37639,/marj
37640,/pluit raya
37641,/raya ubud
37642,/alam gaya
37643,/daan mogot
37644,/mel
37645,/mel
37646,/bubu
37647,makan ibu/
37648,/raya bul
37649,/raya pant
37650,toko mas cahaya/pal
37651,bakery bintaro/utama
37652,wisata bukit mas 2/
37653,lembaga pendidikan kejuruan nasi/brigjen hasan basri
37654,/sind
37655,/
37656,/jela madya utara
37657,bermain/bukit raya
37658,nusantara pt/utama barat
37659,/aria
37660,/sidom 2e
37661,/bar raya
37662,/raya
37663,sari laba jahe/besar sib
37664,/ikan kakap
37665,tk/mayj
37666,/gemb
37667,/flamb ii
37668,komplek depag no/raya
37669,/dalam
37670,komplek polri cipinang atas/
37671,masjid al ma/
37672,/pangk jati
37673,kedai/man dua raya
37674,/
37675,/syekh abdul kadir mand
37676,/karya wis
37677,madrasah swasta/
37678,perumahan taman eden/jl dharma
37679,sanggar/pasu
37680,/kamp sawah pon
37681,/ratu mel
37682,grosir busana murah/mer dukuh kup timur
37683,/
37684,cv/
37685,/angg
37686,ud hatta/leuwi
37687,/ahmad yani
37688,bank asia kh/haji
37689,/
37690,mitra/
37691,terminal terpadu merak/
37692,/m amir
37693,/gala klam asri sela
37694,/gun
37695,/pem waru
37696,/green ville
37697,/pas ba
37698,bumi asih jaya pt asuransi jiwa/teuku umar
37699,aris/
37700,/merak v
37701,bank mandiri/jl sm
37702,/bat
37703,tk pgri/
37704,/k h ahmad
37705,/ki hajar dewan
37706,/
37707,/raya sara
37708,bubut rapi/p
37709,toko/
37710,mulia dan dry/
37711,/bona raya
37712,/gaja
37713,/raya
37714,gerai grosir baju/
37715,/dukuh kup i
37716,/
37717,toko/
37718,/keml viii
37719,/raya pus
37720,/
37721,restaurant/pang
37722,/pun pesa
37723,/kebon jati
37724,/
37725,sd negeri/
37726,/mawar dusun ii
37727,/ment
37728,/brig
37729,study/
37730,tattoo/cemp raya
37731,/bang
37732,/
37733,paradise/jl aria
37734,taman/
37735,/bambu tali i
37736,toko/amir
37737,/rinj
37738,pondok karya agung/
37739,/
37740,pasar senen/
37741,daya/raya
37742,patra indonesia/gang gun sari
37743,/bunga
37744,/
37745,/
37746,toko sulaiman/mah
37747,/kali
37748,dinas tanaman pangan/bas
37749,/
37750,ksp cipta/ar
37751,/pen
37752,/tam rejo
37753,/
37754,kampung utama/jl suhud
37755,tb/eka
37756,/allo timur 1
37757,griya zakia/
37758,sabang merah/
37759,toko/
37760,/
37761,/tera
37762,/angs
37763,/oti
37764,toko/
37765,kebayoran villas/
37766,cv/
37767,/jati indah i
37768,bahari/kota
37769,/gg jen
37770,primagama/sla
37771,/raya kalima
37772,villa/jatim park
37773,/tham
37774,/kamp mal ten i
37775,/nasi 7
37776,/asem raya
37777,kedai pasar/indra sakti
37778,/soka merah 2
37779,/kali vi
37780,/bango
37781,/ahmad
37782,/ceri 2
37783,indah bri unit/citra sudi
37784,/raya ban
37785,soto leuwi/
37786,toko/agung utara 5
37787,/8
37788,koperasi/tanj
37789,/gg baron
37790,teguh/
37791,dan/
37792,/
37793,/gun
37794,/jl raya pager
37795,/gar
37796,/wart
37797,/bunga ram 7 gang
37798,taman gembrungan/
37799,/naga buana
37800,/ba merah iv
37801,/
37802,pt banda/
37803,/gg c
37804,/siswa ang vi
37805,/irian
37806,/leuwi
37807,/dukuh v
37808,/kemu i
37809,/sisin
37810,toko cahaya/amd
37811,/jl raya sema demak 10
37812,/pasir elok
37813,citra/raya boule
37814,lapangan/a a
37815,bin nur/kh r abdu bin nuh
37816,court mpr/dpr gel
37817,komplek pertamina/jl
37818,keuangan negara/jln ahmad
37819,/daan mogot
37820,aspen/jl rs
37821,centro/
37822,/taman kopo indah
37823,surya mandala/
37824,cagar alam/jl
37825,cell/
37826,/raya tpi
37827,puskesmas/
37828,sahabat/
37829,/graha perm
37830,laboratorium/ur
37831,/komp kor
37832,toko/
37833,/kerta indah ten
37834,/gela
37835,lia shoes/
37836,/mawar
37837,/puma vi
37838,hotel/besar raya
37839,/prima
37840,/elang
37841,agung putra/
37842,/btn
37843,/pangr teru
37844,/situ aksan
37845,/sunan
37846,/raya srig ban
37847,/j b
37848,/meng gir
37849,/gg dah iv
37850,/mush
37851,/gg kelu
37852,warung makan pltu/raya lasem
37853,toko arr sultan/sul
37854,/kar sari
37855,/bent
37856,/di
37857,/taru
37858,/gg peman
37859,/wij kus ii
37860,/gayam sari
37861,/otto iska
37862,taman/jl percetakan negara
37863,/gub kerta v
37864,toko daffa/
37865,kedai/
37866,/ged panj
37867,/
37868,alun alun/
37869,/gg 6
37870,/taman sari
37871,/nan
37872,/
37873,/angg manis v
37874,/and ii
37875,/desa
37876,/tom pu
37877,toko sinar/
37878,laut pt/rah
37879,/
37880,/gang rung lor
37881,green/pluit karang ayu barat
37882,/madr i
37883,/raya pala
37884,/mawar lest indah
37885,central/raya pemo
37886,/pemban 3
37887,/
37888,/pangk jati
37889,/cemp
37890,/jaya giri
37891,/sema
37892,/jl ibra tgk
37893,tb/mul sela
37894,graha d'naila/
37895,jank/soekarno hatta
37896,/cipi lon i
37897,toko/
37898,/haji suha
37899,pakaian pria wanita/kayu jati
37900,baru/
37901,/alam par
37902,cellular/let
37903,/raya
37904,/per komp bumi indah lest
37905,sarana ragam/prof dr ida bagus man
37906,/teng rejo
37907,/
37908,/bac
37909,balai rupih/
37910,janda/gardu
37911,toko/
37912,kawakilan 2/
37913,hijab/
37914,mtss nurul/
37915,toko bungo/
37916,rm pondok salero/
37917,/desa
37918,/niaga 1
37919,/kh
37920,kantor ppat agus jaya sh gube/lumpur
37921,bpr bayu/byp ngu
37922,/gg cem put
37923,pelabuhan kali/
37924,toko/
37925,komplek polri cipinang/
37926,ibu us/
37927,/tukad bar v
37928,makan bu/kar raya
37929,panti nw/
37930,foods/gir
37931,pom/raya
37932,/palem semi 4
37933,/perum ist bed
37934,/sul
37935,pt maju perkasa/serp
37936,bank/
37937,/haji 2
37938,stasiun palur/
37939,/pe ra
37940,space/
37941,batamindo industrial park/
37942,smp islam/
37943,/pacar keli gg iv pacar
37944,unit pinjam cab/
37945,/komp dpr
37946,buana/andi
37947,/zae
37948,/mang i
37949,/desa suko
37950,/alam segar vii
37951,rent/
37952,warung nasi/
37953,kpk/
37954,/nasi 1
37955,/bun
37956,pt bina/
37957,/annur ii
37958,kusuma raffles regency/jl
37959,/nu
37960,/let supr
37961,/gg iv
37962,perumahan bina/jl
37963,internasional elektronik/raya cerme cerme lor cerme
37964,/kh ahmad dahlan
37965,/gg lan
37966,/sedap malam
37967,rusun cipinang besar cipinang besar/
37968,/djojo
37969,/
37970,/harun
37971,/
37972,anan ud/
37973,bandara city lantai 2/jalan raya
37974,/wede i
37975,/
37976,/
37977,/darma raja
37978,/
37979,sd 21 banda/
37980,cv maju jaya kao/boj jeng
37981,/pasir mas
37982,/mayj sut
37983,/mas
37984,/h nurl
37985,/mata
37986,/teuku cik
37987,sd/
37988,hj/
37989,bank/kem ii
37990,andhika kita makmur pt/simp
37991,craft/
37992,ag/tanah
37993,komplek polri cipinang/
37994,bandar sd negeri/
37995,/ploso timur x ploso
37996,sagulung warung/
37997,/sriwijaya
37998,/gg h hasan
37999,/mas
38000,/
38001,pt batavia prima/hus sast
38002,/gg tebu
38003,/
38004,toko suku/raya
38005,/
38006,ppat yudha cahya/cip raya
38007,btr 3/
38008,/raya pajaj
38009,/geri tanj
38010,tk wanita/
38011,soto ayam pak/
38012,/gar iii
38013,/srik
38014,/
38015,graha harmony/jl keadilan raya
38016,tenun dua/raya wan
38017,/pang
38018,/khai anwar
38019,/muin 2
38020,/gar ii
38021,/nga jaya sela v
38022,graha/dewi sartika
38023,/jend sudi
38024,/nusa indah iv
38025,/sejah
38026,/bint
38027,/bule utara kel
38028,dewi sri/
38029,/jln k h m
38030,/kali abang ten
38031,/gabus
38032,/kamal muara kapuk kamal raya
38033,/ahmad yani
38034,toko/
38035,/anje 2
38036,/lor petai
38037,/raya garut cika
38038,duta/sam
38039,/jl raya 1
38040,/bulak bant kidul xi
38041,/lor bakti
38042,/medo asri utara xiv
38043,/abdul rah
38044,/kena
38045,/kem
38046,/mal
38047,tk swasta/
38048,komplek tirta/
38049,/gg seru
38050,/letj mt hary
38051,/mayor jend mt hary
38052,/villa delima
38053,/angg
38054,dan cuci sepeda motor permata/
38055,/gang
38056,/kra pang sya
38057,/garu vi lk
38058,/ment tiara
38059,/haji taya
38060,/
38061,/gal pasir
38062,/tung
38063,/kalij xv
38064,/raya boj
38065,/kemay
38066,/sena bat
38067,sampai tra service/
38068,/tebu
38069,asia/
38070,/
38071,/yos suda
38072,toko/klam v
38073,/nurul hasa
38074,/kebon nanas
38075,/gg mang xx
38076,/gg nanj
38077,kartini k2/man besar
38078,plumbon/
38079,pondok pesantren ddi/
38080,depot air minum/lang
38081,/asri
38082,/duren
38083,/truno
38084,/pulo mas vi a pulo
38085,/ken i
38086,/gub jaya i
38087,/raya jaka bogor 10
38088,/pegi
38089,toko pak/
38090,/mas
38091,kartu/pintar
38092,nasi uduk sayur/kh soleh
38093,/kh harun
38094,foto/mh
38095,/sumb
38096,/jend ahmad
38097,/kuri
38098,/ikan ker timur iv
38099,/h muha ii
38100,gaya/ahmad
38101,/raya kem
38102,/ten puput
38103,pantai djaja kaca/gajah mada
38104,/
38105,/gg beri
38106,/guru
38107,/paso 2
38108,siti/
38109,perumahan taman/
38110,/perum graha prima
38111,/mawar merah
38112,putra/lin
38113,/lin sumb
38114,/curug indah curug
38115,beauty store/
38116,toko laris/raya
38117,/nua mas
38118,fashion/
38119,kosan/
38120,/citra raya 3
38121,/a yani
38122,/pus ten
38123,sd negeri 2/
38124,perum cijerah/
38125,/gg mang iii
38126,/
38127,/tegal luwih viii
38128,/h hamb
38129,/damar
38130,/pela vi
38131,/
38132,tri/
38133,hacienda mexicano/
38134,/
38135,masjid nurul haq/duyung no
38136,/
38137,/man besar
38138,/
38139,mega jaya steel/term ala
38140,ayam bebek/
38141,rm/
38142,oen sp/
38143,nasi babat/p
38144,/cemp i
38145,banjar seseh/
38146,/raya bima
38147,/sisin
38148,/raya pon ungu per
38149,/perco
38150,/subur
38151,/kh
38152,klinik/
38153,/kali pulo
38154,/jl puri poto asri
38155,kios/
38156,/jl raya
38157,/pram
38158,bk 3/
38159,dan co cafe/h abdul ghani
38160,/taman sikas iii
38161,/peri kem
38162,toko/anyar
38163,sate cipta/raya
38164,kavling pupuk kujang/
38165,/man kerto v
38166,/beri asri raya
38167,/mawar ii
38168,/yos suda
38169,/ing tamala
38170,royal/h r ras said
38171,/tebet timur dalam raya tebet
38172,/jend
38173,/
38174,jembatan/raya
38175,heavenland park/
38176,/
38177,kelompok belajar usaha/
38178,/gg ramb
38179,/green mutiara
38180,/
38181,/nuri v
38182,/peri kem
38183,sedia gas 3 kg/gar
38184,kawakilan/
38185,abu pt/
38186,/bal
38187,/ir sut
38188,jaya/jend
38189,/aren raya
38190,/jawa
38191,/sul kahar
38192,/seke
38193,optik biola/bule timur kel
38194,/berl xiii
38195,mi swasta muhammadiyah/
38196,tugu pacul/
38197,jual/urip sumoh
38198,/kopi raya 1
38199,smk 5 jaka/bua indah
38200,balai besar taman nasional gunung gede/pangrango jln kebun raya
38201,/ciomas
38202,rm 99 ida/pon gede
38203,bumi/jl raya jl man udang
38204,/sumb
38205,/seri iii
38206,/gang
38207,/venus
38208,griya melati mas/
38209,warung kiara/
38210,/tunj sari
38211,perum tonasa 2/
38212,/jal maul
38213,/cihe timur
38214,/griya
38215,/raya
38216,/gg taman asri
38217,/sun sts iii
38218,/tamp
38219,/
38220,/
38221,plataran/
38222,/komp bali agung
38223,lintang rias/
38224,ud umi/pasar batunu
38225,griya mas matahari/
38226,pos/raya
38227,/ahmad yani
38228,/
38229,sd negeri 107/
38230,/kalia
38231,/raya mal gem
38232,apotek/
38233,/gg 18
38234,kursus jaya/
38235,/haji ism
38236,hotel bumi asih/
38237,office astana/
38238,/perd
38239,/kenj bela
38240,/h tham
38241,pasar ra/
38242,/indu pasir gomb
38243,/jl 46
38244,pemakaman umum/
38245,soto/ahmad yani
38246,al/borobudur raya
38247,/gg vii a
38248,/
38249,sablon/adip
38250,photo/
38251,/pon gede
38252,/semb
38253,/bent timur i cibu
38254,/panc barat
38255,taman asri/
38256,/raya suka
38257,ratu/putu noja
38258,/ular
38259,/mawar
38260,/cemp
38261,ppi cell/raya saim
38262,kedai bu/
38263,/brig
38264,/
38265,cafe and resto puri/
38266,pt/raya
38267,pondok sirojul/surya
38268,/bambu apus v
38269,/jalan rawa sela 1
38270,/raya ser
38271,bidan marg/raya
38272,/haji kelapa
38273,/bam apus i
38274,/raya
38275,cake tmp/
38276,/raya cita
38277,/
38278,/apel
38279,/lamp
38280,/gub kerta vi
38281,/bah
38282,/
38283,permata legenda/
38284,/gg 14
38285,/gg i
38286,benteng van der/
38287,/mh tham
38288,/perk xvii
38289,/pakis vi d
38290,/perum casa
38291,apartemen kebag city/baung
38292,perumahan taman wira/jl gatot subroto
38293,/batu
38294,/nasi xi
38295,/
38296,/raya
38297,/ks tubun
38298,/sun cita
38299,/jend ahmad yani
38300,toko/
38301,/rasa i
38302,warkop beta/
38303,tk muth islamic/haji
38304,/cut nyak dien
38305,zidan/raya
38306,tour travel/
38307,/wed
38308,/
38309,/pembangunan
38310,/rid rais
38311,/biola raya
38312,/jom l
38313,/
38314,gereja protestan di/
38315,/kolam
38316,/mer
38317,/komp jati bar viii
38318,sate muda/mayj
38319,toko/
38320,/banyu urip kidul ii b
38321,/
38322,metro/tebet utara tebet
38323,/
38324,tbk/ir h
38325,/ahmad yani
38326,toko/
38327,/raya
38328,/
38329,/k m
38330,/lintas suma
38331,/vika timur 1
38332,warung kopi/
38333,/haji raya
38334,/kahur utama
38335,/jend ahm ya
38336,/
38337,/cemp
38338,/mas
38339,mas/
38340,stasiun pondok/
38341,/
38342,/komp griya kap mus
38343,/cigan mukti
38344,suara buana bandung pt/rad tent
38345,/nang
38346,/dupak masi pjka ix
38347,parit masigi/jl trans kalimantan
38348,/raya
38349,/kel nias xii
38350,/j
38351,/tukad yeh
38352,kang/
38353,/batam
38354,/d teluk gong
38355,/raya han
38356,toko mega/peri
38357,/ha
38358,/raya ranca
38359,komplek citra raya/
38360,/topaz ii
38361,/kyai haji sya
38362,perumahan wahana/
38363,/jl seke
38364,/asem jaya vii
38365,/mahar manu kas
38366,tb murah/
38367,laundry/nyak makam
38368,toko umi/indra
38369,bu/tegal
38370,per store/
38371,/kapa
38372,/jambu
38373,/
38374,/
38375,indomaret minang/
38376,lima busana muara/takus
38377,health care/
38378,/gud kali baru barat
38379,/damar
38380,/garut tasikm
38381,bk 3/
38382,/
38383,/hara
38384,agen sembako/ganda mekar
38385,/h o s
38386,/sasak
38387,/raya pon gede
38388,/
38389,bmt sahara/raya
38390,inaq/pen
38391,desa manai blau/
38392,/pil raya
38393,soto dan bubur ayam abah/sirih raya
38394,/kem utara
38395,ji/
38396,/perum gg bima sakti
38397,graha intikom/jl kuningan barat ii
38398,/kiara 6
38399,sd negeri neglasari/
38400,toko oleh oleh khas cirebon sumber/
38401,surya pt/raden
38402,/cikande per
38403,/raya codo wajak 118
38404,/ruko batum
38405,brimob kotaraja/
38406,n/pang hida
38407,/
38408,sumber/ahmad yani
38409,/utama sakti iv
38410,/puske
38411,/prap
38412,rawon bu wiwik/
38413,/sunan muria vi
38414,pijat bagas/perm mer
38415,/
38416,de fried/
38417,jembatan/
38418,tb rian/griya cemp arum
38419,/mawar
38420,nurul/ceger
38421,/alam vi
38422,/dawi dawi
38423,/raya cik kra
38424,/dur utara iii
38425,/ben vi
38426,/babakan baru
38427,/desa
38428,green lovina residence/jl bukit
38429,new yen/k h
38430,/kapuk kamal
38431,raihan/raya gabus wetan
38432,/jl danau mend saw kedu
38433,/batu agung
38434,/raya boj ment
38435,jami nurul/
38436,butik/kamp utan
38437,/tamb vi
38438,/
38439,/serma senduro
38440,toko sembako kes/
38441,/muda watu gong
38442,tk al kautsar/alam utama raya
38443,/urip sumoharjo
38444,toko alam buah segar/raya
38445,car cake/
38446,ade jaya motor/raya subang
38447,kantor desa/
38448,nurul/raya
38449,/raden patah
38450,/per
38451,/kamp cand
38452,/
38453,district 1/orange boulevard cibatu
38454,/m h
38455,/
38456,/sla
38457,/
38458,/taman gap lak
38459,/batas sagoe
38460,/kend rejo gg ix
38461,/penat raya
38462,/pel ii
38463,/cika
38464,/rawa salak raya
38465,/jemb besi ix
38466,/glad
38467,/k sel nan wana cibi
38468,/guru
38469,/panj art kel dua
38470,/keb barat iii
38471,/jalan hm ras said
38472,/
38473,/r e
38474,/
38475,taman fatmawati/
38476,pt/
38477,cafe king/
38478,warung makan sederhana/
38479,/bun timur
38480,herba/gun salak
38481,/nusa jaya
38482,/mal raya
38483,/man i
38484,/baba jeruk i
38485,/kala ii
38486,/boj asih
38487,kenari jago/taman
38488,/aster
38489,warung jengkol/
38490,/panc
38491,fore collection/kayu manis manis
38492,aneka jaya/k h mas
38493,/kh fudh
38494,/gg lang
38495,atk/
38496,/gg keta ii
38497,ivan pertama cv melati indah/
38498,/kyai haji moha naim iii
38499,/
38500,toko kelontong/klam
38501,/jl dusun rt
38502,/jalan nasi i sakti
38503,/
38504,/nang 10
38505,/sukag
38506,/gunu anyar tam utara i
38507,/sun
38508,/sukam
38509,sd negeri trans/v batu marta
38510,shabu tei/
38511,/brigj kata
38512,/raya cio
38513,/kru i
38514,top 2000/gun
38515,cv sarana pesta/h karim
38516,/hang kest
38517,cluster/dinar indah
38518,/gel baru
